id,Predicted
375,0.0001052024
376,1.0
377,0.9999988
378,1.0
379,0.5509673
380,0.005063185
381,1.0
382,1.5711296e-06
383,0.99999094
384,0.9999999
385,6.735655e-06
386,1.305776e-06
387,0.00020442289
388,1.7635088e-05
389,0.065365404
390,0.99999857
391,3.7870177e-05
392,0.0011998209
393,0.9999999
394,0.00072498433
395,2.5500012e-05
396,0.9999968
397,0.99999416
398,0.9999999
399,1.0
